,Account,Opportunity_ID,Sales_Agent,SalesAgentEmailID,ContactEmailID,Deal_Stage,Product,Close_Value,Created Date,Close Date,DateDiff,Ordered_Product,Ordered_Agent,Predictions_GBM,Predictions_RF
3079,Condax,CGFLLZZI,Kary Hendrixson,kary@piedpiper.com,golda@condax.com,In Progress,MG Special,492,2017-05-06,2017-12-17,225,6,9,Lost,Lost
3080,Groovestreet,T0TDA2O1,Anna Snelling,anna@piedpiper.com,natisha@groovestreet.com,In Progress,GTX Plus Pro,537,2017-05-06,2019-11-29,937,5,8,Lost,Lost
3087,Bluth Company,U0E0XHK9,Hayden Neloms,hayden@piedpiper.com,antionette@bluthcompany.com,In Progress,MG Advanced,561,2017-05-07,2019-01-22,625,1,29,Won,Won
3094,Dalttechnology,7W9S4DCZ,Lajuana Vencill,lajuana@piedpiper.com,nelia@dalttechnology.com,In Progress,MG Special,2000,2017-05-07,2018-04-05,333,6,0,Won,Won
3104,Betasoloin,1WHXI2RW,Markita Hansen,markita@piedpiper.com,danilo@betasoloin.com,In Progress,GTX Plus Basic,560,2017-05-08,2019-04-04,696,2,1,Won,Won
3113,Massive Dynamic,KRWKDPWW,Darcel Schlecht,darcel@piedpiper.com,gertrude@massivedynamic.com,In Progress,GTX Plus Basic,4667,2017-05-08,2019-12-22,958,2,12,Won,Won
3115,Bluth Company,37UCYEDY,Cassey Cress,cassey@piedpiper.com,antionette@bluthcompany.com,In Progress,GTX Plus Basic,537,2017-05-08,2018-09-27,507,2,10,Won,Won
3117,Opentech,Z8Z77GN3,Kami Bicknell,kami@piedpiper.com,paola@opentech.com,In Progress,GTXPro,589,2017-05-08,2019-01-29,631,3,16,Won,Lost
3119,Treequote,4SOUOUKH,Vicki Laflamme,vicki@piedpiper.com,benny@treequote.com,In Progress,GTX Plus Pro,2000,2017-05-08,2019-11-05,911,5,15,Won,Won
3120,Statholdings,LDJ6VTNW,Daniell Hammack,daniell@piedpiper.com,verna@statholdings.com,In Progress,GTX Plus Basic,1037,2017-05-08,2019-09-23,868,2,5,Won,Won
3123,Dalttechnology,4JHY98UG,Cassey Cress,cassey@piedpiper.com,nelia@dalttechnology.com,In Progress,GTX Basic,1540,2017-05-09,2017-08-21,104,4,10,Won,Won
3130,Newex,WFCEPHD3,Markita Hansen,markita@piedpiper.com,pedro@newex.com,In Progress,GTXPro,2000,2017-05-09,2018-09-14,493,3,1,Won,Won
3132,Zoomit,IBZI95HI,James Ascencio,james@piedpiper.com,laveta@zoomit.com,In Progress,GTX Plus Basic,1232,2017-05-09,2018-12-27,597,2,22,Won,Won
3135,Bluth Company,XVB2CGL6,Maureen Marcano,maureen@piedpiper.com,antionette@bluthcompany.com,In Progress,GTXPro,61,2017-05-09,2018-07-21,438,3,28,Lost,Lost
3136,Xx-holding,EFKPYBI9,Gladys Colclough,gladys@piedpiper.com,shemeka@xx-holding.com,In Progress,MG Advanced,1014,2017-05-09,2018-09-04,483,1,3,Lost,Won
3137,Finhigh,QHY85D44,Moses Frase,moses@piedpiper.com,mellie@finhigh.com,In Progress,MG Special,589,2017-05-09,2018-10-10,519,6,24,Lost,Lost
3139,Finhigh,XBPJ6M4K,Kary Hendrixson,kary@piedpiper.com,mellie@finhigh.com,In Progress,GTX Basic,1014,2017-05-09,2018-11-28,568,4,9,Lost,Lost
3143,Bioholding,W4XB23IP,Boris Faz,boris@piedpiper.com,bryan@bioholding.com,In Progress,GTX Basic,493,2017-05-09,2018-05-30,386,4,23,Won,Won
3144,Konmatfix,G39V1X3G,Corliss Cosme,corliss@piedpiper.com,ivana@konmatfix.com,In Progress,MG Special,1037,2017-05-10,2019-01-25,625,6,21,Lost,Lost
3145,Donware,ETZKANFZ,Markita Hansen,markita@piedpiper.com,eleonore@donware.com,In Progress,GTX Basic,560,2017-05-10,2017-06-17,38,4,1,Lost,Lost
3146,Rantouch,LXM6CTMS,Hayden Neloms,hayden@piedpiper.com,maren@rantouch.com,In Progress,GTX Plus Basic,590,2017-05-10,2019-08-08,820,2,29,Won,Won
3148,Konex,OPCLCCQH,Kami Bicknell,kami@piedpiper.com,delila@konex.com,In Progress,GTX Plus Basic,5169,2017-05-10,2018-10-14,522,2,16,Won,Won
3172,Treequote,OT5G3M9A,Cecily Lampkin,cecily@piedpiper.com,benny@treequote.com,In Progress,MG Advanced,1000,2017-05-11,2018-04-18,342,1,26,Won,Won
3184,Sonron,PV3TH2FF,Vicki Laflamme,vicki@piedpiper.com,ashlie@sonron.com,In Progress,MG Special,1232,2017-05-11,2017-08-30,111,6,15,Lost,Lost
3192,Lexiqvolax,VO1YR5CY,Versie Hillebrand,versie@piedpiper.com,darryl@lexiqvolax.com,In Progress,GTX Basic,1037,2017-05-12,2019-12-11,943,4,25,Lost,Lost
3193,Zencorporation,10QE4JCA,Anna Snelling,anna@piedpiper.com,rosalyn@zencorporation.com,In Progress,MG Special,487,2017-05-12,2018-10-28,534,6,8,Lost,Lost
3196,Isdom,0XYUJ7HF,Vicki Laflamme,vicki@piedpiper.com,corrinne@isdom.com,In Progress,MG Special,1026,2017-05-12,2019-11-30,932,6,15,Lost,Lost
3221,Plusstrip,10IY4PV4,Rosalina Dieter,rosalina@piedpiper.com,deanne@plusstrip.com,In Progress,MG Advanced,589,2017-05-14,2017-06-28,45,1,20,Won,Won
3224,Bubba Gump,9HYMQL4I,Zane Levy,zane@piedpiper.com,margarito@bubbagump.com,In Progress,GTX Basic,50,2017-05-14,2019-01-20,616,4,7,Lost,Lost
3229,Konmatfix,Q9VC6GV0,Anna Snelling,anna@piedpiper.com,ivana@konmatfix.com,In Progress,MG Special,61,2017-05-14,2019-07-24,801,6,8,Won,Won
3233,Donware,ASZNII2J,Elease Gluck,elease@piedpiper.com,eleonore@donware.com,In Progress,MG Special,50,2017-05-14,2018-03-06,296,6,14,Won,Won
3234,Genco Pura Olive Oil Company,I35REHYN,Vicki Laflamme,vicki@piedpiper.com,karole@gencopuraoliveoilcompany.com,In Progress,GTX Basic,1014,2017-05-14,2019-11-10,910,4,15,Lost,Lost
3251,Betatech,EVDKJDY3,Jonathan Berthelot,jonathan@piedpiper.com,genie@betatech.com,In Progress,GTX Plus Basic,300,2017-05-15,2017-06-07,23,2,18,Lost,Lost
3257,Silis,QNB3SCN9,Wilburn Farren,wilburn@piedpiper.com,zulema@silis.com,In Progress,GTX Plus Pro,1232,2017-05-15,2019-03-08,662,5,27,Lost,Lost
3262,J-Texon,04YGLJ3N,Kary Hendrixson,kary@piedpiper.com,winston@j-texon.com,In Progress,GTX Plus Pro,49,2017-05-16,2018-09-28,500,5,9,Lost,Lost
3263,Rantouch,3JUL12VK,Kami Bicknell,kami@piedpiper.com,maren@rantouch.com,In Progress,GTX Basic,49,2017-05-16,2017-06-14,29,4,16,Lost,Lost
3272,Zencorporation,QKXCMJVB,James Ascencio,james@piedpiper.com,rosalyn@zencorporation.com,In Progress,GTX Basic,589,2017-05-16,2017-10-08,145,4,22,Lost,Lost
3276,Dontechi,TX5SADEI,Niesha Huffines,niesha@piedpiper.com,kristle@dontechi.com,In Progress,GTX Plus Basic,1037,2017-05-16,2019-12-15,943,2,4,Won,Won
3277,Xx-zobam,V7W8CA47,Vicki Laflamme,vicki@piedpiper.com,vanessa@xx-zobam.com,In Progress,MG Special,1026,2017-05-16,2019-01-31,625,6,15,Lost,Lost
3279,Singletechno,WEES59KH,Violet Mclelland,violet@piedpiper.com,tambra@singletechno.com,In Progress,MG Special,590,2017-05-16,2017-07-11,56,6,13,Lost,Lost
3280,Doncon,L9EVLHSJ,Kami Bicknell,kami@piedpiper.com,jackie@doncon.com,In Progress,GTX Plus Basic,601,2017-05-16,2017-12-17,215,2,16,Won,Won
3286,Silis,HB740BLB,Hayden Neloms,hayden@piedpiper.com,zulema@silis.com,In Progress,MG Special,53,2017-05-16,2017-12-05,203,6,29,Won,Won
3287,Vehement Capital Partners,WRUG19FZ,Hayden Neloms,hayden@piedpiper.com,lavonia@vehementcapitalpartners.com,In Progress,MG Advanced,487,2017-05-17,2019-07-05,779,1,29,Lost,Lost
3299,Opentech,7VSFD2MV,Kary Hendrixson,kary@piedpiper.com,paola@opentech.com,In Progress,GTX Basic,4514,2017-05-17,2018-09-24,495,4,9,Won,Won
3302,Konmatfix,QPUPBL50,Kary Hendrixson,kary@piedpiper.com,ivana@konmatfix.com,In Progress,GTX Basic,4514,2017-05-17,2018-09-16,487,4,9,Won,Won
3305,Bioplex,S7UVZXM3,Corliss Cosme,corliss@piedpiper.com,cassy@bioplex.com,In Progress,MG Special,3393,2017-05-17,2019-07-29,803,6,21,Won,Won
3307,Treequote,QM6VR1H5,Daniell Hammack,daniell@piedpiper.com,benny@treequote.com,In Progress,GTX Plus Pro,561,2017-05-18,2017-06-10,23,5,5,Lost,Lost
3308,Lexiqvolax,W8CXDBQN,Vicki Laflamme,vicki@piedpiper.com,darryl@lexiqvolax.com,In Progress,MG Special,57,2017-05-18,2017-08-20,94,6,15,Won,Won
3310,Iselectrics,GK1NH8G7,Kami Bicknell,kami@piedpiper.com,mirta@iselectrics.com,In Progress,GTX Basic,500,2017-05-18,2017-07-31,74,4,16,Won,Won
3313,Cancity,E4082SMQ,James Ascencio,james@piedpiper.com,faviola@cancity.com,In Progress,GTX Basic,588,2017-05-18,2017-06-16,29,4,22,Lost,Lost
3319,Scotfind,PNISVWNN,Darcel Schlecht,darcel@piedpiper.com,gordon@scotfind.com,In Progress,MG Advanced,590,2017-05-18,2018-11-02,533,1,12,Won,Won
3342,Condax,WEKW3XIN,Cassey Cress,cassey@piedpiper.com,golda@condax.com,In Progress,GTX Plus Pro,589,2017-05-19,2019-12-13,938,5,10,Lost,Lost
3346,Finhigh,OMJHW2J1,Versie Hillebrand,versie@piedpiper.com,mellie@finhigh.com,In Progress,MG Advanced,1037,2017-05-19,2019-06-19,761,1,25,Won,Won
3348,Bioplex,1UW6ILCH,Maureen Marcano,maureen@piedpiper.com,cassy@bioplex.com,In Progress,GTX Basic,1026,2017-05-19,2018-01-02,228,4,28,Lost,Lost
3354,Konmatfix,N5UIZYIV,Zane Levy,zane@piedpiper.com,ivana@konmatfix.com,In Progress,MG Special,537,2017-05-20,2017-12-01,195,6,7,Lost,Lost
3361,Bubba Gump,6AEVX11M,Violet Mclelland,violet@piedpiper.com,margarito@bubbagump.com,In Progress,MG Special,560,2017-05-20,2017-07-17,58,6,13,Lost,Lost
3370,dambase,8PLXH354,Rosalina Dieter,rosalina@piedpiper.com,darwin@dambase.com,In Progress,MG Special,49,2017-05-20,2019-02-12,633,6,20,Won,Won
3379,Xx-zobam,U5K2MZB6,Zane Levy,zane@piedpiper.com,vanessa@xx-zobam.com,In Progress,MG Advanced,53,2017-05-21,2018-05-06,350,1,7,Lost,Lost
3382,Ganjaflex,HF74MC9F,Corliss Cosme,corliss@piedpiper.com,somer@ganjaflex.com,In Progress,GTX Plus Pro,1540,2017-05-21,2017-08-02,73,5,21,Won,Won
3384,Xx-zobam,LDK61ORQ,Hayden Neloms,hayden@piedpiper.com,vanessa@xx-zobam.com,In Progress,MG Special,588,2017-05-21,2019-12-02,925,6,29,Lost,Lost
3385,Rantouch,0HVUV9OY,Gladys Colclough,gladys@piedpiper.com,maren@rantouch.com,In Progress,GTX Basic,517,2017-05-21,2017-10-07,139,4,3,Won,Won
3387,Plusstrip,4ZB2W6O7,Anna Snelling,anna@piedpiper.com,deanne@plusstrip.com,In Progress,MG Special,487,2017-05-21,2019-11-11,904,6,8,Lost,Lost
3389,Cancity,KR22DD8M,Cassey Cress,cassey@piedpiper.com,faviola@cancity.com,In Progress,GTX Basic,49,2017-05-21,2017-09-01,103,4,10,Lost,Lost
3394,Sonron,OYH46MQB,Corliss Cosme,corliss@piedpiper.com,ashlie@sonron.com,In Progress,GTX Basic,50,2017-05-21,2018-01-27,251,4,21,Lost,Lost
3400,Massive Dynamic,DYNHHN6P,Maureen Marcano,maureen@piedpiper.com,gertrude@massivedynamic.com,In Progress,GTXPro,57,2017-05-22,2018-12-16,573,3,28,Lost,Lost
3402,Faxquote,3N46WQVI,Hayden Neloms,hayden@piedpiper.com,gaylord@faxquote.com,In Progress,MG Advanced,61,2017-05-22,2017-10-04,135,1,29,Lost,Lost
3404,Sonron,FHPRER2D,Versie Hillebrand,versie@piedpiper.com,ashlie@sonron.com,In Progress,MG Special,4694,2017-05-22,2017-11-07,169,6,25,Won,Won
3405,Hottechi,UBO7V799,Lajuana Vencill,lajuana@piedpiper.com,juliette@hottechi.com,In Progress,MG Advanced,1037,2017-05-22,2019-03-11,658,1,0,Won,Won
3406,Opentech,A2YIYWNW,Cassey Cress,cassey@piedpiper.com,paola@opentech.com,In Progress,MG Advanced,1180,2017-05-22,2018-03-16,298,1,10,Won,Won
3408,Plusstrip,7FFV8D9U,Gladys Colclough,gladys@piedpiper.com,deanne@plusstrip.com,In Progress,GTXPro,3393,2017-05-22,2018-10-12,508,3,3,Won,Won
3411,Konmatfix,7GDSUY9K,Hayden Neloms,hayden@piedpiper.com,ivana@konmatfix.com,In Progress,GTX Plus Pro,560,2017-05-22,2019-06-25,764,5,29,Lost,Lost
3415,Zotware,Y6UBZM6P,Vicki Laflamme,vicki@piedpiper.com,shella@zotware.com,In Progress,GTX Plus Pro,589,2017-05-23,2017-07-16,54,5,15,Lost,Lost
3416,Acme Corporation,S3W6Q07M,Kami Bicknell,kami@piedpiper.com,cuc@acmecorporation.com,In Progress,GTX Plus Pro,590,2017-05-23,2019-04-10,687,5,16,Lost,Lost
3421,Finhigh,VRYR5A81,Wilburn Farren,wilburn@piedpiper.com,mellie@finhigh.com,In Progress,GTX Basic,1014,2017-05-23,2018-08-14,448,4,27,Lost,Lost
3433,Dontechi,0TC6I9SJ,Darcel Schlecht,darcel@piedpiper.com,kristle@dontechi.com,In Progress,GTXPro,492,2017-05-23,2019-09-27,857,3,12,Won,Lost
3434,Funholding,RTOIXNPC,Gladys Colclough,gladys@piedpiper.com,ying@funholding.com,In Progress,MG Special,492,2017-05-23,2018-07-28,431,6,3,Lost,Lost
3438,Vehement Capital Partners,WK1319MB,Boris Faz,boris@piedpiper.com,lavonia@vehementcapitalpartners.com,In Progress,MG Advanced,517,2017-05-23,2018-06-23,396,1,23,Won,Won
3454,Bioplex,1DC9PQ4S,Versie Hillebrand,versie@piedpiper.com,cassy@bioplex.com,In Progress,MG Special,46,2017-05-24,2019-08-09,807,6,25,Won,Won
3457,Zotware,U1XSUD1P,Kami Bicknell,kami@piedpiper.com,shella@zotware.com,In Progress,GTX Basic,2000,2017-05-24,2019-03-28,673,4,16,Won,Won
3473,Cancity,LLQCQOCR,Kary Hendrixson,kary@piedpiper.com,faviola@cancity.com,In Progress,GTX Plus Basic,903,2017-05-25,2018-12-26,580,2,9,Lost,Won
3477,Domzoom,KIKG1BGV,Moses Frase,moses@piedpiper.com,tanja@domzoom.com,In Progress,MG Advanced,1540,2017-05-25,2019-06-22,758,1,24,Won,Won
3478,Gekko & Co,Z7Q2USU1,Markita Hansen,markita@piedpiper.com,krystle@gekko&co.com,In Progress,MG Special,3284,2017-05-25,2019-08-08,805,6,1,Won,Won
3486,Streethex,62PCN0KS,Maureen Marcano,maureen@piedpiper.com,junko@streethex.com,In Progress,GTX Plus Basic,1014,2017-05-25,2018-04-20,330,2,28,Won,Won
3490,Gogozoom,AKMV6WN5,Elease Gluck,elease@piedpiper.com,salina@gogozoom.com,In Progress,GTK 500,4631,2017-05-26,2019-11-04,892,0,14,Won,Won
3493,Ontomedia,SPV7OJTH,Cassey Cress,cassey@piedpiper.com,nedra@ontomedia.com,In Progress,MG Advanced,4694,2017-05-26,2017-11-13,171,1,10,Won,Lost
3497,Treequote,CFKXEPFN,Anna Snelling,anna@piedpiper.com,benny@treequote.com,In Progress,GTX Plus Basic,46,2017-05-26,2019-12-05,923,2,8,Lost,Lost
3499,Hatfan,FSNL204U,Marty Freudenburg,marty@piedpiper.com,tyron@hatfan.com,In Progress,GTX Plus Pro,903,2017-05-26,2019-03-25,668,5,11,Lost,Lost
3522,Scottech,82K9NWKO,Gladys Colclough,gladys@piedpiper.com,edison@scottech.com,In Progress,MG Advanced,57,2017-05-27,2018-11-01,523,1,3,Lost,Lost
3523,Plexzap,DYO98F6J,Marty Freudenburg,marty@piedpiper.com,titus@plexzap.com,In Progress,MG Special,1026,2017-05-27,2019-01-03,586,6,11,Lost,Lost
3527,Zencorporation,SQ71BWHG,Kary Hendrixson,kary@piedpiper.com,rosalyn@zencorporation.com,In Progress,GTXPro,50,2017-05-27,2018-09-07,468,3,9,Lost,Lost
3535,Isdom,UGTXH980,Daniell Hammack,daniell@piedpiper.com,corrinne@isdom.com,In Progress,GTXPro,1014,2017-05-28,2019-11-21,907,3,5,Lost,Lost
3544,Silis,8JH8YA79,Kami Bicknell,kami@piedpiper.com,zulema@silis.com,In Progress,GTX Basic,1180,2017-05-28,2017-07-12,45,4,16,Lost,Lost
3546,Rangreen,22HV3N2W,Niesha Huffines,niesha@piedpiper.com,darrel@rangreen.com,In Progress,GTX Plus Basic,589,2017-05-28,2019-05-02,704,2,4,Won,Won
3555,Faxquote,1BW8S7JD,Violet Mclelland,violet@piedpiper.com,gaylord@faxquote.com,In Progress,MG Special,589,2017-05-28,2019-07-25,788,6,13,Lost,Lost
3567,Finjob,NU4ACGMY,Darcel Schlecht,darcel@piedpiper.com,belinda@finjob.com,In Progress,GTXPro,589,2017-05-29,2017-12-25,210,3,12,Won,Lost
3568,Codehow,NJNY07JZ,Darcel Schlecht,darcel@piedpiper.com,justine@codehow.com,In Progress,GTX Basic,590,2017-05-29,2018-11-14,534,4,12,Lost,Lost
3569,Warephase,LT111IZL,Moses Frase,moses@piedpiper.com,elisa@warephase.com,In Progress,MG Special,4694,2017-05-29,2017-09-17,111,6,24,Won,Won
3577,Plexzap,NGG8O0JX,Markita Hansen,markita@piedpiper.com,titus@plexzap.com,In Progress,GTX Basic,903,2017-05-29,2019-05-26,727,4,1,Lost,Lost
3578,Toughzap,XSTGL252,Cassey Cress,cassey@piedpiper.com,sherman@toughzap.com,In Progress,GTXPro,590,2017-05-29,2017-10-06,130,3,10,Won,Lost
3589,Rundofase,D5VY17OP,Kami Bicknell,kami@piedpiper.com,crista@rundofase.com,In Progress,GTXPro,1232,2017-05-30,2018-04-09,314,3,16,Lost,Lost
3590,Iselectrics,J6F10SFK,Markita Hansen,markita@piedpiper.com,mirta@iselectrics.com,In Progress,MG Advanced,5169,2017-05-30,2019-02-12,623,1,1,Won,Won
3595,Streethex,HTF7TYQS,Daniell Hammack,daniell@piedpiper.com,junko@streethex.com,In Progress,GTXPro,5169,2017-05-30,2018-01-23,238,3,5,Won,Won
3598,Silis,0D37PQA0,Violet Mclelland,violet@piedpiper.com,zulema@silis.com,In Progress,GTX Plus Basic,4514,2017-05-30,2017-08-07,69,2,13,Won,Lost
3601,Labdrill,WZ3FJA3V,Zane Levy,zane@piedpiper.com,halley@labdrill.com,In Progress,GTX Plus Basic,4514,2017-05-30,2019-12-03,917,2,7,Won,Won
3608,Zathunicon,NR947OAB,Kami Bicknell,kami@piedpiper.com,williemae@zathunicon.com,In Progress,GTXPro,1540,2017-05-31,2017-08-12,73,3,16,Won,Won
3609,Codehow,DN6SG3US,Wilburn Farren,wilburn@piedpiper.com,justine@codehow.com,In Progress,GTX Plus Pro,1540,2017-05-31,2017-06-02,2,5,27,Won,Won
3623,Blackzim,UHIIYU2J,Lajuana Vencill,lajuana@piedpiper.com,riley@blackzim.com,In Progress,GTX Basic,3284,2017-05-31,2019-12-13,926,4,0,Won,Won
3630,Rangreen,JJGRAQ2K,Kary Hendrixson,kary@piedpiper.com,darrel@rangreen.com,In Progress,GTX Plus Pro,50,2017-05-31,2019-06-06,736,5,9,Lost,Lost
3640,Betatech,LKJZEISS,Zane Levy,zane@piedpiper.com,genie@betatech.com,In Progress,GTX Basic,590,2017-06-01,2018-10-18,504,4,7,Lost,Lost
3641,Blackzim,EQ0PLA0O,Vicki Laflamme,vicki@piedpiper.com,riley@blackzim.com,In Progress,MG Special,590,2017-06-01,2018-01-09,222,6,15,Lost,Lost
3644,Xx-zobam,GXIVJQPG,Daniell Hammack,daniell@piedpiper.com,vanessa@xx-zobam.com,In Progress,GTX Plus Basic,492,2017-06-01,2019-03-05,642,2,5,Won,Won
3648,Blackzim,4NGSQODD,James Ascencio,james@piedpiper.com,riley@blackzim.com,In Progress,GTXPro,4667,2017-06-02,2017-10-31,151,3,22,Won,Won
3653,Zotware,LJBQ7P0V,James Ascencio,james@piedpiper.com,shella@zotware.com,In Progress,MG Special,4694,2017-06-02,2019-06-19,747,6,22,Won,Won
3676,Plusstrip,839AMI93,Kary Hendrixson,kary@piedpiper.com,deanne@plusstrip.com,In Progress,GTX Basic,4694,2017-06-03,2019-08-03,791,4,9,Won,Won
3682,Groovestreet,WM7XURV6,Corliss Cosme,corliss@piedpiper.com,natisha@groovestreet.com,In Progress,GTX Plus Basic,50,2017-06-03,2018-04-15,316,2,21,Lost,Lost
3689,Mathtouch,8TFYRWZ6,Gladys Colclough,gladys@piedpiper.com,loise@mathtouch.com,In Progress,MG Advanced,300,2017-06-03,2018-08-06,429,1,3,Lost,Lost
3690,The New York Inquirer,QGXJLNK1,Jonathan Berthelot,jonathan@piedpiper.com,hai@thenewyorkinquirer.com,In Progress,GTX Basic,517,2017-06-03,2017-07-20,47,4,18,Won,Won
3692,Zathunicon,5P4O1IU6,Cassey Cress,cassey@piedpiper.com,williemae@zathunicon.com,In Progress,MG Advanced,589,2017-06-03,2019-09-27,846,1,10,Won,Won
3697,Dalttechnology,61IKUAZI,Rosalina Dieter,rosalina@piedpiper.com,nelia@dalttechnology.com,In Progress,GTX Plus Basic,1014,2017-06-03,2018-09-11,465,2,20,Won,Won
3700,Xx-zobam,OMCFUDOU,James Ascencio,james@piedpiper.com,vanessa@xx-zobam.com,In Progress,GTXPro,1014,2017-06-03,2019-02-08,615,3,22,Lost,Lost
3704,Hottechi,T1F2I8ED,Corliss Cosme,corliss@piedpiper.com,juliette@hottechi.com,In Progress,GTX Plus Basic,1232,2017-06-04,2018-10-25,508,2,21,Won,Won
3714,Massive Dynamic,BJO4VYLK,Daniell Hammack,daniell@piedpiper.com,gertrude@massivedynamic.com,In Progress,GTXPro,4514,2017-06-04,2017-12-17,196,3,5,Won,Won
3716,Plussunin,I2ESAAIK,Lajuana Vencill,lajuana@piedpiper.com,terry@plussunin.com,In Progress,GTX Plus Basic,1014,2017-06-04,2017-12-13,192,2,0,Lost,Won
3722,Y-corporation,OTJR9SSK,Hayden Neloms,hayden@piedpiper.com,rosanne@y-corporation.com,In Progress,GTX Plus Basic,561,2017-06-05,2018-06-27,387,2,29,Won,Won
3724,Finhigh,1K6HY455,Boris Faz,boris@piedpiper.com,mellie@finhigh.com,In Progress,MG Advanced,3284,2017-06-05,2017-10-05,122,1,23,Won,Lost
3727,Isdom,SE6OIGYN,Violet Mclelland,violet@piedpiper.com,corrinne@isdom.com,In Progress,GTX Plus Basic,57,2017-06-05,2017-09-04,91,2,13,Lost,Lost
3732,Acme Corporation,EMH2I8XE,Lajuana Vencill,lajuana@piedpiper.com,cuc@acmecorporation.com,In Progress,MG Advanced,5169,2017-06-05,2018-11-08,521,1,0,Won,Won
3740,Statholdings,DB801ISB,Elease Gluck,elease@piedpiper.com,verna@statholdings.com,In Progress,MG Special,487,2017-06-05,2018-01-25,234,6,14,Lost,Lost
3751,Vehement Capital Partners,FHWXZ6HL,Rosie Papadopoulos,rosie@piedpiper.com,lavonia@vehementcapitalpartners.com,In Progress,GTXPro,49,2017-06-06,2019-10-01,847,3,17,Lost,Lost
3757,Xx-zobam,18YA4UUP,Versie Hillebrand,versie@piedpiper.com,vanessa@xx-zobam.com,In Progress,GTX Plus Pro,1232,2017-06-06,2019-09-17,833,5,25,Lost,Lost
3759,Lexiqvolax,M5FP7HGQ,Moses Frase,moses@piedpiper.com,darryl@lexiqvolax.com,In Progress,MG Special,3180,2017-06-06,2018-06-01,360,6,24,Won,Won
3760,Domzoom,DVT7NPEH,Darcel Schlecht,darcel@piedpiper.com,tanja@domzoom.com,In Progress,MG Advanced,300,2017-06-06,2017-06-12,6,1,12,Lost,Lost
3763,Stanredtax,CN8X0DLA,Daniell Hammack,daniell@piedpiper.com,candice@stanredtax.com,In Progress,GTX Plus Basic,3284,2017-06-06,2019-02-13,617,2,5,Won,Lost
3765,Funholding,LOQ46F0T,Cassey Cress,cassey@piedpiper.com,ying@funholding.com,In Progress,GTX Basic,560,2017-06-06,2017-07-27,51,4,10,Lost,Lost
3771,Konex,2DY9U1V7,Rosie Papadopoulos,rosie@piedpiper.com,delila@konex.com,In Progress,GTXPro,537,2017-06-06,2018-12-31,573,3,17,Won,Lost
3774,Bioplex,CZ8PPZTC,Rosie Papadopoulos,rosie@piedpiper.com,cassy@bioplex.com,In Progress,MG Special,1000,2017-06-07,2018-05-01,328,6,17,Lost,Lost
3776,Codehow,YB20NWM1,Vicki Laflamme,vicki@piedpiper.com,justine@codehow.com,In Progress,MG Special,1054,2017-06-07,2019-05-18,710,6,15,Lost,Lost
3784,Yearin,1R2CLEGQ,Anna Snelling,anna@piedpiper.com,vella@yearin.com,In Progress,MG Special,300,2017-06-07,2019-09-20,835,6,8,Won,Won
3789,Plusstrip,JKAYQ4HQ,Elease Gluck,elease@piedpiper.com,deanne@plusstrip.com,In Progress,MG Special,589,2017-06-07,2019-10-10,855,6,14,Lost,Lost
3790,Hottechi,4R4QF0ZU,Zane Levy,zane@piedpiper.com,juliette@hottechi.com,In Progress,GTXPro,3284,2017-06-07,2018-09-10,460,3,7,Won,Won
3805,Funholding,AWORM94L,Cassey Cress,cassey@piedpiper.com,ying@funholding.com,In Progress,GTX Basic,57,2017-06-08,2019-08-21,804,4,10,Lost,Lost
3818,Finjob,MRCYKUX4,Hayden Neloms,hayden@piedpiper.com,belinda@finjob.com,In Progress,MG Advanced,561,2017-06-09,2017-09-02,85,1,29,Won,Won
3825,Bioplex,9Q7NSPTF,Cassey Cress,cassey@piedpiper.com,cassy@bioplex.com,In Progress,GTX Plus Pro,1014,2017-06-09,2019-02-20,621,5,10,Lost,Lost
3826,Bubba Gump,45H84LNT,Darcel Schlecht,darcel@piedpiper.com,margarito@bubbagump.com,In Progress,GTXPro,5169,2017-06-09,2019-11-20,894,3,12,Won,Won
3833,Bioplex,F2B62IW4,Maureen Marcano,maureen@piedpiper.com,cassy@bioplex.com,In Progress,MG Special,487,2017-06-10,2019-06-23,743,6,28,Lost,Lost
3842,Zotware,0T9KUEQ2,Cassey Cress,cassey@piedpiper.com,shella@zotware.com,In Progress,GTX Plus Pro,487,2017-06-10,2019-03-02,630,5,10,Won,Lost
3855,Dalttechnology,ZHXIDZNI,Kary Hendrixson,kary@piedpiper.com,nelia@dalttechnology.com,In Progress,GTXPro,300,2017-06-11,2018-08-19,434,3,9,Lost,Lost
3858,Massive Dynamic,5C8HCDXT,Wilburn Farren,wilburn@piedpiper.com,gertrude@massivedynamic.com,In Progress,MG Advanced,4514,2017-06-11,2019-03-05,632,1,27,Won,Won
3875,Labdrill,KJHM27ZM,Daniell Hammack,daniell@piedpiper.com,halley@labdrill.com,In Progress,GTX Plus Pro,300,2017-06-12,2018-11-27,533,5,5,Lost,Lost
3878,Xx-zobam,PFKDTEYU,Rosie Papadopoulos,rosie@piedpiper.com,vanessa@xx-zobam.com,In Progress,GTXPro,2000,2017-06-12,2017-07-05,23,3,17,Won,Won
3889,Ron-tech,VPXW8RJS,Kami Bicknell,kami@piedpiper.com,kelly@ron-tech.com,In Progress,MG Advanced,487,2017-06-13,2018-03-25,285,1,16,Lost,Lost
